iter	RMSE
3256	374732.8144
3257	374718.5422
3258	374711.9476
3259	374725.8206
3260	374706.8462
3261	374709.0187
3262	374703.076
3263	374691.4955
3264	374679.2956
3265	374677.9549
3266	374671.8271
3267	374676.5121
3268	374661.892
3269	374643.2435
3270	374634.492
3271	374632.0203
3272	374607.4401
3273	374591.4303
3274	374587.1165
3275	374596.1274
3276	374561.8399
3277	374569.8439
3278	374562.9766
3279	374573.459
3280	374555.7595
3281	374554.9824
3282	374553.9875
3283	374555.5457
3284	374563.9222
3285	374562.4064
3286	374533.1091
3287	374515.6598
3288	374517.6293
3289	374515.0955
3290	374504.954
3291	374481.5203
3292	374479.5828
3293	374473.737
3294	374463.7517
3295	374452.9209
3296	374451.2967
3297	374422.7905
3298	374428.0727
3299	374412.496
3300	374394.0438
3301	374398.9656
3302	374393.3154
3303	374387.2513
3304	374367.0456
3305	374370.3819
3306	374353.2552
3307	374336.3845
3308	374363.297
3309	374345.5672
3310	374331.2936
3311	374320.7469
3312	374316.4856
3313	374316.6786
3314	374346.65
3315	374348.9819
3316	374350.4969
3317	374328.5879
3318	374312.1872
3319	374317.3479
3320	374316.006
3321	374313.82
3322	374298.7361
3323	374276.1809
3324	374239.2487
3325	374239.2566
3326	374231.7896
3327	374214.2551
3328	374208.9119
3329	374202.3413
3330	374192.544
3331	374200.0848
3332	374190.4466
3333	374162.8101
3334	374161.4199
3335	374141.3082
3336	374137.0908
3337	374122.7485
3338	374118.3383
3339	374086.299
3340	374092.1236
3341	374071.4189
3342	374074.39
3343	374074.1348
3344	374072.3766
3345	374041.0903
3346	374009.8076
3347	373999.4868
3348	373971.355
3349	373988.4487
3350	373957.8401
3351	373976.39
3352	373967.1069
3353	373948.9124
3354	373930.0777
3355	373928.6907
3356	373926.6208
3357	373921.8237
3358	373940.1617
3359	373916.2069
3360	373904.1442
3361	373872.6105
3362	373837.2561
3363	373836.5221
3364	373802.8833
3365	373767.5353
3366	373750.1365
3367	373750.9835
3368	373729.167
3369	373732.9516
3370	373700.1914
3371	373709.1162
3372	373712.8743
3373	373726.7018
3374	373706.8974
3375	373674.5132
3376	373674.0385
3377	373663.0863
3378	373654.264
3379	373659.2976
3380	373659.5384
3381	373634.0626
3382	373626.8604
3383	373602.7834
3384	373590.6377
3385	373586.6773
3386	373562.45
3387	373547.5389
3388	373538.1721
3389	373508.9455
3390	373505.0453
3391	373511.9689
3392	373493.0388
3393	373467.8645
3394	373458.0103
3395	373461.4846
3396	373441.6114
3397	373430.0279
3398	373420.0765
3399	373399.2221
3400	373351.7462
3401	373347.2113
3402	373320.3875
3403	373321.2193
3404	373329.0211
3405	373320.9165
3406	373317.5625
3407	373273.1624
3408	373275.2131
3409	373274.6112
3410	373280.2306
3411	373239.1379
3412	373233.8075
3413	373223.8889
3414	373203.1687
3415	373181.2977
3416	373156.8026
3417	373164.6419
3418	373138.3708
3419	373106.6648
3420	373119.5216
3421	373140.4148
3422	373126.1772
3423	373108.2912
3424	373130.7804
3425	373117.2333
3426	373117.8996
3427	373112.8172
3428	373083.5505
3429	373068.3469
3430	373037.4838
3431	373030.6454
3432	373021.9284
3433	373005.9265
3434	372985.2917
3435	372956.161
3436	372947.5566
3437	372922.0477
3438	372887.942
3439	372891.4559
3440	372879.0002
3441	372865.3843
3442	372858.2641
3443	372856.2182
3444	372879.0965
3445	372871.6417
3446	372866.8392
3447	372855.3798
3448	372836.0105
3449	372830.9679
3450	372812.3972
3451	372805.741
3452	372813.6693
3453	372804.2758
3454	372804.2351
3455	372778.5446
3456	372765.0192
3457	372747.4509
3458	372731.8229
3459	372704.8943
3460	372715.2084
3461	372684.6904
3462	372683.9197
3463	372681.2485
3464	372678.6493
3465	372650.206
3466	372654.0344
3467	372646.0474
3468	372642.6446
3469	372641.591
3470	372627.9045
3471	372591.9789
3472	372582.418
3473	372572.4928
3474	372571.0114
3475	372574.9509
3476	372565.4328
3477	372560.0662
3478	372559.898
3479	372557.8458
3480	372528.2592
3481	372526.2239
3482	372517.1456
3483	372498.9035
3484	372484.6095
3485	372475.7158
3486	372477.407
3487	372465.1491
3488	372474.8919
3489	372458.9717
3490	372451.0253
3491	372461.143
3492	372450.7646
3493	372466.6799
3494	372462.039
3495	372458.8595
3496	372435.5863
3497	372405.1491
3498	372370.7707
3499	372359.9923
3500	372338.0421
3501	372344.8296
3502	372317.2553
3503	372309.0535
3504	372299.7474
3505	372279.9439
3506	372282.0265
3507	372279.7924
3508	372279.6755
3509	372259.1936
3510	372249.5466
3511	372230.0454
3512	372233.2124
3513	372236.8831
3514	372203.7452
3515	372201.5102
3516	372182.9317
3517	372183.1912
3518	372182.7157
3519	372171.0755
3520	372162.3184
3521	372162.3361
3522	372161.1527
3523	372153.161
3524	372146.2437
3525	372126.9884
3526	372100.1395
3527	372083.8382
3528	372063.0896
3529	372050.6229
3530	372045.2004
3531	372032.6977
3532	372022.1893
3533	371968.8631
3534	371949.8168
3535	371915.5511
3536	371906.3681
3537	371895.1008
3538	371891.7572
3539	371879.3163
3540	371875.6389
3541	371847.9219
3542	371850.1056
3543	371837.2077
3544	371803.9664
3545	371798.8896
3546	371799.5973
3547	371798.7192
3548	371787.2499
3549	371756.4392
3550	371763.8798
3551	371752.8254
3552	371745.129
3553	371725.2649
3554	371716.1892
3555	371705.2765
3556	371683.8468
3557	371668.4419
3558	371649.4341
3559	371651.9976
3560	371644.5827
3561	371644.5049
3562	371640.5892
3563	371634.1498
3564	371623.2739
3565	371614.0595
3566	371617.8928
3567	371614.7125
3568	371605.1993
3569	371591.378
3570	371588.8807
3571	371580.8612
3572	371603.9419
3573	371598.9004
3574	371586.0024
3575	371582.2396
3576	371544.7948
3577	371547.4797
3578	371542.6056
3579	371536.9516
3580	371522.3594
3581	371496.8992
3582	371490.1061
3583	371469.103
3584	371471.6843
3585	371477.3941
3586	371463.8384
3587	371468.5898
3588	371443.3533
3589	371429.027
3590	371431.9173
3591	371434.9873
3592	371403.1218
3593	371407.5272
3594	371416.87
3595	371414.9387
3596	371414.0447
3597	371387.2194
3598	371389.9155
3599	371368.4147
3600	371367.2542
3601	371335.9345
3602	371299.7682
3603	371299.2411
3604	371291.9065
3605	371284.7113
3606	371283.8692
3607	371274.861
3608	371269.5384
3609	371276.3495
3610	371270.6831
3611	371261.3049
3612	371251.9628
3613	371225.8973
3614	371207.6954
3615	371184.5003
3616	371175.0518
3617	371134.9359
3618	371127.6337
3619	371146.8254
3620	371121.7723
3621	371125.6413
3622	371109.807
3623	371108.2357
3624	371110.3561
3625	371095.3115
3626	371093.7667
3627	371088.7503
3628	371088.3271
3629	371089.1793
3630	371052.9855
3631	371052.3075
3632	371043.5679
3633	371036.6956
3634	371021.9081
3635	371008.2546
3636	371003.2628
3637	370995.6735
3638	371003.3024
3639	370994.8568
3640	370973.4046
3641	370957.2839
3642	370960.9325
3643	370958.8219
3644	370955.9814
3645	370930.4765
3646	370910.2949
3647	370896.5494
3648	370890.1407
3649	370864.9151
3650	370874.6819
3651	370867.7465
3652	370855.1293
3653	370835.0175
3654	370826.0805
3655	370822.2583
3656	370811.0788
3657	370799.8133
3658	370747.3423
3659	370740.2257
3660	370734.3877
3661	370734.5681
3662	370746.3084
3663	370735.0235
3664	370732.5045
3665	370741.9012
3666	370728.6777
3667	370715.3516
3668	370693.9469
3669	370692.8813
3670	370665.7647
3671	370662.7529
3672	370653.6408
3673	370628.5146
3674	370622.0649
3675	370625.4832
3676	370620.558
3677	370620.1023
3678	370617.6622
3679	370610.4301
3680	370614.4975
3681	370598.9305
3682	370572.3494
3683	370572.2838
3684	370563.6729
3685	370545.158
3686	370552.5197
3687	370552.0492
3688	370537.0932
3689	370560.5273
3690	370515.3021
3691	370513.3483
3692	370502.3067
3693	370506.3457
3694	370492.7561
3695	370493.3143
3696	370475.2058
3697	370454.0781
3698	370456.3114
3699	370456.2363
3700	370448.2332
3701	370446.439
3702	370445.2762
3703	370419.9202
3704	370406.8049
3705	370398.5836
3706	370407.5556
3707	370393.4293
3708	370385.2205
3709	370386.5292
3710	370348.4441
3711	370347.4733
3712	370309.8841
3713	370300.5326
3714	370304.4838
3715	370303.4836
3716	370286.9146
3717	370282.4671
3718	370274.9579
3719	370272.5633
3720	370256.9461
3721	370247.2
3722	370208.3232
3723	370172.1272
3724	370170.5499
3725	370145.3333
3726	370124.889
3727	370101.6631
3728	370096.6211
3729	370092.2603
3730	370083.7571
3731	370074.3873
3732	370070.1652
3733	370024.3846
3734	370014.7872
3735	369979.1515
3736	369970.134
3737	369957.1694
3738	369903.7859
3739	369891.8622
3740	369890.2057
3741	369829.767
3742	369839.5406
3743	369815.8668
3744	369812.3744
3745	369808.4708
3746	369804.2417
3747	369790.3144
3748	369788.661
3749	369786.5365
3750	369789.5501
3751	369800.8702
3752	369793.8529
3753	369769.2626
3754	369763.5593
3755	369745.8525
3756	369703.0149
3757	369702.9078
3758	369702.1901
3759	369697.3469
3760	369713.5447
3761	369715.9692
3762	369708.8299
3763	369685.7329
3764	369685.9136
3765	369661.3887
3766	369657.9077
3767	369647.7762
3768	369653.0216
3769	369659.9371
3770	369665.0097
3771	369645.8888
3772	369644.7138
3773	369642.0565
3774	369651.8657
3775	369640.7434
3776	369632.3431
3777	369625.6195
3778	369624.3011
3779	369618.1263
3780	369616.7054
3781	369618.9743
3782	369595.5009
3783	369593.3491
3784	369595.2393
3785	369606.3154
3786	369604.2988
3787	369601.3095
3788	369562.7493
3789	369578.8889
3790	369532.9238
3791	369527.9801
3792	369474.3357
3793	369472.2887
3794	369465.0974
3795	369460.4137
3796	369458.7171
3797	369433.021
3798	369414.0785
3799	369405.9564
3800	369403.4707
3801	369386.5076
3802	369366.4692
3803	369359.4584
3804	369360.1931
3805	369380.8339
3806	369372.1734
3807	369370.6161
3808	369359.1494
3809	369334.0459
3810	369327.4718
3811	369284.548
3812	369261.4521
3813	369266.1484
3814	369240.1871
3815	369233.1637
3816	369231.9132
3817	369215.3598
3818	369213.4869
3819	369212.7022
3820	369203.8361
3821	369192.59
3822	369168.1491
3823	369147.4475
3824	369135.269
3825	369133.905
3826	369099.7845
3827	369086.4345
3828	369084.0494
3829	369073.5985
3830	369072.2618
3831	369076.7254
3832	369075.4048
3833	369073.8668
3834	369074.0588
3835	369074.3292
3836	369073.1398
3837	369075.911
3838	369042.1782
3839	369016.1342
3840	369015.4293
3841	369006.6998
3842	369008.1458
3843	368976.1625
3844	368951.4462
3845	368935.3843
3846	368933.9413
3847	368918.6884
3848	368871.9098
3849	368854.1074
3850	368855.8275
3851	368822.4063
3852	368821.3123
3853	368798.3686
3854	368803.1537
3855	368801.0406
3856	368812.4441
3857	368793.5825
3858	368808.8346
3859	368810.8181
3860	368810.6909
3861	368787.9035
3862	368757.1976
3863	368731.2885
3864	368738.6094
3865	368746.0079
3866	368737.5519
3867	368732.419
3868	368720.2024
3869	368715.6667
3870	368708.8203
3871	368687.786
3872	368684.6679
3873	368689.1144
3874	368683.9882
3875	368675.2839
3876	368655.5999
3877	368649.4918
3878	368665.4996
3879	368666.03
3880	368667.821
3881	368661.3256
3882	368648.6643
3883	368632.8041
3884	368609.057
3885	368599.5979
3886	368593.6255
3887	368580.8362
3888	368575.9748
3889	368571.1138
3890	368561.8752
3891	368562.2517
3892	368542.0189
3893	368537.5802
3894	368533.0469
3895	368521.9386
3896	368531.185
3897	368523.432
3898	368512.2277
3899	368499.1431
3900	368454.6051
3901	368430.8987
3902	368408.5498
3903	368403.414
3904	368367.591
3905	368365.3257
3906	368350.745
3907	368333.3991
3908	368328.347
3909	368313.8345
3910	368317.3836
3911	368331.2242
3912	368321.5557
3913	368302.3906
3914	368292.5535
3915	368291.121
3916	368282.6112
3917	368269.5227
3918	368227.0981
3919	368235.3504
3920	368223.7959
3921	368210.8524
3922	368220.8098
3923	368216.6437
3924	368209.5209
3925	368207.7703
3926	368190.508
3927	368191.9298
3928	368170.9998
3929	368152.6228
3930	368147.1545
3931	368119.069
3932	368113.6613
3933	368100.9708
3934	368093.5613
3935	368093.4399
3936	368082.3546
3937	368072.6808
3938	368060.2159
3939	368059.1642
3940	368059.0883
3941	368054.9629
3942	368058.2673
3943	368058.1752
3944	368044.2756
3945	368045.5545
3946	368046.0593
3947	368054.5562
3948	368046.5284
3949	368041.711
3950	368030.1569
3951	368021.9178
3952	368002.8374
3953	367996.8753
3954	367976.9123
3955	367981.9159
3956	367992.301
3957	367992.7191
3958	367986.4331
3959	367975.8372
3960	367978.3373
3961	367971.5242
3962	367965.0807
3963	367976.9871
3964	367968.5715
3965	367969.7815
3966	367959.6419
3967	367926.7283
3968	367913.005
3969	367918.9745
3970	367912.6105
3971	367898.2988
3972	367905.3425
3973	367892.9359
3974	367896.4033
3975	367877.739
3976	367867.6345
3977	367874.1326
3978	367872.3988
3979	367862.661
3980	367786.1348
3981	367784.1993
3982	367770.6321
3983	367754.2695
3984	367743.2255
3985	367722.5702
3986	367712.4474
3987	367715.9792
3988	367678.6274
3989	367676.0899
3990	367662.4198
3991	367635.3835
3992	367636.6645
3993	367622.1538
3994	367615.1364
3995	367567.4796
3996	367566.6099
3997	367565.6912
3998	367541.6556
3999	367525.9326
4000	367509.4739
4001	367511.8452
4002	367514.6726
4003	367418.4869
4004	367409.1036
4005	367426.9684
4006	367421.6946
4007	367411.9929
4008	367397.8624
4009	367382.4569
4010	367382.0141
4011	367376.6361
4012	367377.1907
4013	367372.8189
4014	367373.7141
4015	367358.4805
4016	367367.4519
4017	367333.9306
4018	367328.1743
4019	367326.6167
4020	367309.6627
4021	367290.7216
4022	367283.2659
4023	367279.4978
4024	367289.6823
4025	367289.1408
4026	367290.8755
4027	367259.1997
4028	367267.9316
4029	367271.1397
4030	367269.2044
4031	367274.7748
4032	367257.9591
4033	367259.5768
4034	367238.931
4035	367234.1967
4036	367218.5634
4037	367224.5613
4038	367226.8942
4039	367224.3982
4040	367222.6195
4041	367223.2825
4042	367215.1434
4043	367187.2445
4044	367173.2378
4045	367171.7767
4046	367174.1626
4047	367170.5454
4048	367169.1545
4049	367152.0327
4050	367131.7851
4051	367134.6111
4052	367136.4073
4053	367121.2407
4054	367093.6403
4055	367079.8193
4056	367062.2069
4057	367064.7932
4058	367070.7474
4059	367070.0355
4060	367052.8809
4061	367046.2577
4062	367029.1312
4063	367022.9843
4064	367011.6935
4065	367031.8107
4066	367011.8824
4067	367004.1948
4068	366988.4012
4069	366982.0797
4070	366961.6905
4071	366949.2906
4072	366943.5768
4073	366918.5291
4074	366916.8119
4075	366921.9037
4076	366921.5704
4077	366907.5671
4078	366906.9836
4079	366920.5466
4080	366909.1066
4081	366915.7476
4082	366909.5355
4083	366900.6425
4084	366880.9026
4085	366878.4469
4086	366867.5147
4087	366869.0892
4088	366879.5831
4089	366890.3153
4090	366894.8375
4091	366896.7419
4092	366868.1587
4093	366858.2481
4094	366854.3375
4095	366868.0854
4096	366867.0031
4097	366846.1383
4098	366844.3368
4099	366828.3946
4100	366828.9507
4101	366853.8104
4102	366852.5539
4103	366851.6937
4104	366849.2279
4105	366840.6372
4106	366842.458
4107	366804.6103
4108	366797.336
4109	366775.9665
4110	366758.1002
4111	366760.8305
4112	366744.7212
4113	366743.5892
4114	366745.2305
4115	366755.9479
4116	366753.8454
4117	366742.4836
4118	366732.8542
4119	366730.3044
4120	366722.8863
4121	366697.5419
4122	366693.2355
4123	366691.5321
4124	366693.2183
4125	366688.3902
4126	366673.7725
4127	366672.0066
4128	366663.7155
4129	366657.8668
4130	366651.7426
4131	366653.0369
4132	366649.436
4133	366632.7576
4134	366631.1684
4135	366628.7103
4136	366602.3028
4137	366592.414
4138	366585.6229
4139	366588.8832
4140	366573.0787
4141	366574.4037
4142	366580.9704
4143	366595.7814
4144	366595.512
4145	366589.5419
4146	366579.7725
4147	366578.1296
4148	366573.4314
4149	366573.5024
4150	366554.2028
4151	366555.3578
4152	366560.1476
4153	366549.1691
4154	366540.4256
4155	366522.6647
4156	366511.3251
4157	366512.3236
4158	366500.27
4159	366509.2397
4160	366511.7579
4161	366490.846
4162	366487.3656
4163	366471.3486
4164	366463.6916
4165	366452.0183
4166	366425.9844
4167	366418.436
4168	366411.8605
4169	366409.9853
4170	366406.3451
4171	366408.393
4172	366367.3869
4173	366357.0405
4174	366367.1174
4175	366373.3283
4176	366355.9801
4177	366346.3309
4178	366340.4803
4179	366334.9457
4180	366312.441
4181	366270.7147
4182	366258.2928
4183	366220.1287
4184	366200.9416
4185	366172.8606
4186	366174.4407
4187	366155.4562
4188	366120.3414
4189	366117.8352
4190	366116.8346
4191	366087.2482
4192	366063.7988
4193	366033.3235
4194	366034.7737
4195	366028.492
4196	366024.6486
4197	366017.8092
4198	366018.199
4199	366026.9678
4200	366027.6585
4201	366032.0032
4202	366022.0674
4203	366013.3247
4204	365987.5209
4205	365979.4195
4206	365970.7838
4207	365959.7342
4208	365956.3374
4209	365932.832
4210	365914.0546
4211	365921.8267
4212	365918.7701
4213	365906.5593
4214	365889.7315
4215	365877.284
4216	365872.2046
4217	365872.0241
4218	365867.0124
4219	365863.3284
4220	365863.5719
4221	365860.6146
4222	365840.9871
4223	365841.1077
4224	365854.339
4225	365868.5832
4226	365858.3379
4227	365860.6644
4228	365853.9099
4229	365849.898
4230	365850.0699
4231	365833.7476
4232	365824.5526
4233	365832.6667
4234	365836.3402
4235	365832.4694
4236	365853.6081
4237	365856.853
4238	365824.9208
4239	365820.0171
4240	365811.1346
4241	365809.0881
4242	365784.0568
4243	365767.7295
4244	365778.0328
4245	365751.9341
4246	365752.9303
4247	365716.5917
4248	365734.8298
4249	365719.2749
4250	365719.7227
4251	365703.9723
4252	365703.5466
4253	365701.9509
4254	365677.3414
4255	365685.2851
4256	365665.348
4257	365653.1997
4258	365647.0068
4259	365648.6018
4260	365647.2951
4261	365637.501
4262	365638.6458
4263	365638.1096
4264	365643.6375
4265	365642.2325
4266	365643.2791
4267	365640.6482
4268	365635.2448
4269	365638.4102
4270	365624.5112
4271	365622.3953
4272	365614.0704
4273	365631.4664
4274	365610.3399
4275	365609.8911
4276	365608.7039
4277	365609.5148
4278	365591.6141
4279	365537.0582
4280	365540.0752
4281	365521.41
4282	365521.0668
4283	365509.3999
4284	365499.5791
4285	365500.7151
4286	365489.0561
4287	365486.2985
4288	365480.8786
4289	365473.4494
4290	365470.84
4291	365469.5644
4292	365441.7262
4293	365445.9871
4294	365442.3827
4295	365430.1097
4296	365413.8119
4297	365392.43
4298	365335.4911
4299	365334.7551
4300	365333.2484
4301	365323.0861
4302	365310.6303
4303	365298.4161
4304	365293.7769
4305	365290.1572
4306	365279.0134
4307	365290.4804
4308	365285.5663
4309	365297.3111
4310	365289.0902
4311	365281.1876
4312	365277.826
4313	365264.4651
4314	365266.5281
4315	365269.4189
4316	365239.2345
4317	365231.294
4318	365228.9568
4319	365240.4619
4320	365246.549
4321	365243.9747
4322	365244.4831
4323	365222.261
4324	365201.2399
4325	365207.1427
4326	365203.2899
4327	365206.1468
4328	365206.7808
4329	365194.9151
4330	365186.7152
4331	365173.9429
4332	365171.0167
4333	365170.2936
4334	365176.025
4335	365167.9735
4336	365168.8009
4337	365167.3529
4338	365151.1745
4339	365144.5531
4340	365157.5319
4341	365156.6069
4342	365157.2668
4343	365154.2701
4344	365143.7199
4345	365142.781
4346	365130.393
4347	365120.6321
4348	365125.8722
4349	365135.0804
4350	365136.6051
4351	365131.9659
4352	365130.4433
4353	365117.1509
4354	365115.0517
4355	365103.8439
4356	365109.3228
4357	365106.8715
4358	365103.0804
4359	365087.4313
4360	365075.6907
4361	365067.3344
4362	365036.6229
4363	365033.9211
4364	365022.0506
4365	365023.6563
4366	364992.9095
4367	364998.4256
4368	364998.1129
4369	364990.4977
4370	364988.9947
4371	364990.0331
4372	364990.8753
4373	364982.9327
4374	364976.5084
4375	364977.268
4376	364940.4884
4377	364927.5731
4378	364916.6335
4379	364906.5795
4380	364896.9799
4381	364898.3601
4382	364887.3406
4383	364881.6496
4384	364864.807
4385	364862.9667
4386	364848.138
4387	364843.5447
4388	364846.3856
4389	364798.7199
4390	364789.8923
4391	364787.5527
4392	364783.3291
4393	364764.2282
4394	364764.1284
4395	364761.2631
4396	364755.2688
4397	364746.8016
4398	364730.6132
4399	364726.6236
4400	364715.7855
4401	364709.4108
4402	364671.9995
4403	364589.669
4404	364594.7762
4405	364587.5367
4406	364575.8972
4407	364571.9275
4408	364570.2379
4409	364572.4619
4410	364569.9468
4411	364573.5993
4412	364567.8349
4413	364560.7426
4414	364542.6374
4415	364529.7224
4416	364502.0146
4417	364501.6407
4418	364500.7045
4419	364506.1762
4420	364489.2963
4421	364485.0257
4422	364483.0197
4423	364474.5405
4424	364465.8042
4425	364386.6445
4426	364380.1954
4427	364365.7204
4428	364341.9151
4429	364331.3318
4430	364291.7815
4431	364257.5232
4432	364268.7542
4433	364263.9424
4434	364260.0855
4435	364266.0481
4436	364265.6016
4437	364265.1186
4438	364264.4651
4439	364256.8971
4440	364249.4219
4441	364255.2657
4442	364253.5721
4443	364246.8895
4444	364230.5906
4445	364227.9836
4446	364227.6626
4447	364212.9032
4448	364202.5395
4449	364203.37
4450	364199.5057
4451	364203.0148
4452	364202.2639
4453	364190.8762
4454	364176.9073
4455	364178.3524
4456	364190.4672
4457	364187.4143
4458	364176.1443
4459	364163.6433
4460	364123.49
4461	364135.6523
4462	364127.2642
4463	364128.1207
4464	364138.4045
4465	364137.9741
4466	364121.766
4467	364123.5812
4468	364121.4506
4469	364124.9205
4470	364133.0541
4471	364117.7343
4472	364084.0846
4473	364081.6989
4474	364033.7727
4475	364017.1064
4476	364028.6298
4477	364014.6884
4478	364015.1716
4479	364009.5732
4480	363994.6913
4481	363976.7401
4482	363982.9886
4483	363966.8932
4484	363968.4193
4485	363948.5027
4486	363955.9427
4487	363949.2433
4488	363940.7033
4489	363953.7445
4490	363951.4205
4491	363941.3449
4492	363930.2871
4493	363921.9432
4494	363925.1875
4495	363916.5769
4496	363903.406
4497	363904.791
4498	363919.3746
4499	363900.4408
4500	363902.7502
4501	363897.3405
4502	363906.156
4503	363905.6966
4504	363903.8654
4505	363915.9459
4506	363898.685
4507	363899.0694
4508	363899.3517
4509	363882.4032
4510	363882.027
4511	363897.1363
4512	363883.9182
4513	363879.2057
4514	363875.2931
4515	363863.0568
4516	363870.9258
4517	363870.4014
4518	363867.8915
4519	363859.3505
4520	363860.5623
4521	363862.6787
4522	363866.8154
4523	363854.4904
4524	363847.6519
4525	363839.1059
4526	363826.2315
4527	363830.3437
4528	363827.5607
4529	363805.102
4530	363792.7101
4531	363779.6172
4532	363782.2053
4533	363785.6371
4534	363778.0565
4535	363790.1661
4536	363798.0344
4537	363794.9613
4538	363801.8667
4539	363803.3862
4540	363796.7307
4541	363778.8503
4542	363774.5194
4543	363775.4473
4544	363763.849
4545	363754.7101
4546	363740.996
4547	363720.973
4548	363702.9867
4549	363675.2085
4550	363661.2031
4551	363656.6128
4552	363637.5738
4553	363627.6504
4554	363628.1251
4555	363611.5646
4556	363596.8466
4557	363593.5583
4558	363586.209
4559	363589.0881
4560	363584.9009
4561	363570.8986
4562	363566.7231
4563	363546.9227
4564	363544.9749
4565	363547.9362
4566	363530.8982
4567	363534.1208
4568	363512.556
4569	363506.1659
4570	363501.1624
4571	363508.6607
4572	363510.8489
4573	363498.6035
4574	363509.5538
4575	363507.8244
4576	363508.6079
4577	363520.3171
4578	363524.2438
4579	363512.0765
4580	363517.5878
4581	363512.6931
4582	363517.582
4583	363519.1805
4584	363502.6255
4585	363511.7835
4586	363497.7353
4587	363488.8484
4588	363487.6882
4589	363488.6126
4590	363479.688
4591	363468.0882
4592	363432.0333
4593	363414.8497
4594	363414.3706
4595	363397.1704
4596	363403.6121
4597	363403.7907
4598	363399.1724
4599	363398.1531
4600	363388.8942
4601	363396.1939
4602	363394.7719
4603	363384.2391
4604	363370.9499
4605	363360.0392
4606	363351.9467
4607	363345.4529
4608	363260.8035
4609	363269.8523
4610	363270.9854
4611	363258.6697
4612	363255.4763
4613	363236.2347
4614	363224.8568
4615	363217.6369
4616	363195.3393
4617	363192.1466
4618	363188.045
4619	363180.0209
4620	363178.4073
4621	363177.9496
4622	363165.1401
4623	363166.7799
4624	363166.0528
4625	363167.0671
4626	363171.9072
4627	363179.9186
4628	363151.2913
4629	363135.2097
4630	363128.8255
4631	363114.5149
4632	363079.7884
4633	363080.6254
4634	363082.2797
4635	363089.7786
4636	363090.4679
4637	363088.7219
4638	363078.2627
4639	363057.18
4640	363056.0122
4641	363040.3895
4642	363039.8615
4643	363043.0758
4644	363031.4399
4645	363018.7809
4646	363016.0582
4647	363013.5446
4648	363010.9422
4649	363020.6353
4650	363022.4539
4651	363027.1962
4652	363015.9187
4653	363025.8927
4654	363024.9405
4655	363029.62
4656	363000.2364
4657	362998.8873
4658	363001.0794
4659	362994.9116
4660	362977.259
4661	362952.3851
4662	362943.9126
4663	362936.9124
4664	362929.1345
4665	362926.8153
4666	362922.1589
4667	362924.7888
4668	362915.2516
4669	362915.357
4670	362908.9936
4671	362911.2637
4672	362908.5829
4673	362901.5935
4674	362898.6946
4675	362895.9214
4676	362874.5835
4677	362849.5761
4678	362845.2875
4679	362842.1602
4680	362818.9607
4681	362795.0277
4682	362792.6033
4683	362792.7283
4684	362770.5321
4685	362767.6323
4686	362745.5655
4687	362740.3938
4688	362731.1818
4689	362719.6237
4690	362711.0967
4691	362707.5199
4692	362707.2432
4693	362710.7856
4694	362705.8705
4695	362695.3984
4696	362692.1402
4697	362703.7725
4698	362712.5307
4699	362708.4879
4700	362703.3265
4701	362695.0019
4702	362674.7419
4703	362674.8718
4704	362649.9666
4705	362642.3992
4706	362647.2088
4707	362634.4586
4708	362635.64
4709	362629.016
4710	362627.1961
4711	362619.1895
4712	362614.5762
4713	362617.7468
4714	362611.3274
4715	362618.8741
4716	362604.04
4717	362609.7572
4718	362601.8026
4719	362595.527
4720	362592.0209
4721	362568.2581
4722	362576.8062
4723	362577.8707
4724	362560.137
4725	362549.7853
4726	362537.5921
4727	362535.2512
4728	362519.6241
4729	362503.8904
4730	362499.5864
4731	362505.6482
4732	362496.8642
4733	362485.7603
4734	362487.3879
4735	362491.0936
4736	362493.823
4737	362499.432
4738	362485.39
4739	362484.8405
4740	362490.6393
4741	362476.4559
4742	362474.7112
4743	362432.7387
4744	362421.6687
4745	362412.5838
4746	362407.841
4747	362412.4861
4748	362404.8442
4749	362385.6048
4750	362387.8009
4751	362386.9076
4752	362404.1081
4753	362396.1604
4754	362395.1745
4755	362384.015
4756	362383.2996
4757	362387.8649
4758	362387.1631
4759	362387.0718
4760	362382.968
4761	362384.3629
4762	362380.1719
4763	362338.4506
4764	362324.2338
4765	362327.0257
4766	362330.2261
4767	362330.5734
4768	362331.461
4769	362316.4272
4770	362315.8449
4771	362298.7082
4772	362305.1345
4773	362304.3222
4774	362301.6572
4775	362290.9034
4776	362283.7031
4777	362292.3624
4778	362298.7462
4779	362301.2766
4780	362301.9314
4781	362296.5341
4782	362296.4232
4783	362285.9478
4784	362239.1758
4785	362235.8885
4786	362225.8735
4787	362219.6733
4788	362214.5934
4789	362206.5273
4790	362183.9569
4791	362143.6472
4792	362139.0628
4793	362144.7873
4794	362142.8466
4795	362139.4262
4796	362128.793
4797	362127.8995
4798	362122.7345
4799	362092.0019
4800	362091.9531
4801	362090.403
4802	362088.3049
4803	362087.8579
4804	362085.8528
4805	362074.6664
4806	362072.0554
4807	362063.2397
4808	362053.6055
4809	362043.3057
4810	362039.4486
4811	362041.6311
4812	362047.2435
4813	362045.2082
4814	362023.5802
4815	362019.0198
4816	362018.8647
4817	362014.1432
4818	361978.4315
4819	361957.9359
4820	361933.7663
4821	361929.011
4822	361905.7756
4823	361900.1362
4824	361870.7897
4825	361891.0993
